label,query,eixo,pilar,dominio,celula,retrieved,refs,validation,latency_ms,status,passed
Decomposição de problemas,Como decompor um problema complexo em partes menores?,SINTRÓPICO,LOGOS,ALGORITMIA,DECOMPOSIÇÃO_BINÁRIA,12,12,True,196.7,success,True
Conflito emocional,Como lidar com conflito emocional no trabalho?,SINTRÓPICO,PATHOS,ETHOS,ESCOLHA,12,12,True,172.4,success,True
Emergência em sistemas,O que é emergência em sistemas complexos?,ENTRÓPICO,MYTHOS,NARRATIVA,COMPLEXIDADE_TEIA,12,12,True,190.9,success,True
Ritual de transformação,Como criar um ritual de transformação pessoal?,SINTRÓPICO,PATHOS,ESTETICA,TRANSFORMAÇÃO,12,12,True,160.9,success,True
Recursão aplicada,O que é recursão e como aplicar na resolução de problemas?,SINTRÓPICO,BIOS,OIKOS,DISTRIBUIÇÃO_RECURSOS,12,12,True,182.2,success,True
Razão vs emoção,Como encontrar equilíbrio entre razão e emoção?,SINTRÓPICO,PATHOS,ESTETICA,EQUILÍBRIO_ESTÉTICO,12,12,True,197.5,success,True
Algoritmo de decisão,Qual o melhor algoritmo para decisões complexas?,SINTRÓPICO,LOGOS,ALGORITMIA,COMPLEXIDADE_TEMPORAL,12,12,True,193.4,success,True
Caos e ordem,Como o caos pode gerar novas ordens?,ENTRÓPICO,KHAOS,ENTROPIA,PADRÕES_EMERGENTES,12,12,True,161.5,success,True
Simbolismo profundo,O que os símbolos arquetípicos revelam sobre a mente?,ENTRÓPICO,MYTHOS,ARQUETIPO,ARQUÉTIPO_EM_FORMA,12,12,True,185.3,success,True
Metabolismo social,Como o metabolismo se aplica a sistemas sociais?,SINTRÓPICO,BIOS,METABOLISMO,CRESCIMENTO,12,12,True,213.7,success,True
